1.2000000000000002	1.7461459619114528
1.7879999999999998	1.7665391391375003
2.376	1.7893059040972543
2.9639999999999995	1.6583696882079226
3.5519999999999996	1.5610673854812729
4.14	1.5223738366275599
4.728	1.5505081166888335
5.316	1.5321858995157243
5.904	1.3359200746502617
6.492	1.1027862410137077
7.08	0.9027823389946831
7.668	0.738490413530396
8.255999999999998	0.6013973602815164
8.844	0.4865667083452448
9.431999999999999	0.3917628134894459
10.02	0.3149730240197517
10.608	0.2537163135531315
11.195999999999998	0.20528839638197086
11.783999999999999	0.1671235586597564
12.371999999999998	0.13700635327249683
12.959999999999997	0.11313341199986805
13.547999999999998	0.09408806970269568
14.136	0.07877967936147101
14.724	0.06637698728938156
15.311999999999998	0.05624852628925406
15.899999999999999	0.04791398437872908
16.488	0.041006410984558005
17.076	0.035243631872593675
17.663999999999998	0.030406952177945007
18.252	0.0263254090037187
18.84	0.02286415676743656
19.427999999999997	0.019915891015036324
20.016	0.01739449122174188
20.604	0.015230280260541093
21.191999999999997	0.013366462796239187
21.78	0.011756426431178977
22.367999999999995	0.010361677771449534
22.956	0.009150249125361182
23.543999999999997	0.008095456985767028
24.131999999999998	0.007174925866292935
24.72	0.0063698142025896435
25.307999999999996	0.005664195597046527
25.896	0.005044560605305386
26.483999999999995	0.004499412895736181
27.072	0.004018939914540715
27.659999999999997	0.003594742829407143
28.247999999999998	0.0032196139736424202
28.835999999999995	0.0028873526009828222
29.424	0.0025926117223146125
30.012	0.0023307702952667718
30.599999999999994	0.0020978261948686222
31.187999999999995	0.0018903062939551515
31.775999999999996	0.0017051906882174742
32.364	0.0015398486586595522
32.952000000000005	0.0013919844078235026
33.54	0.0012595909610242499
34.128	0.001140910909303765
34.715999999999994	0.0010344029016087792
35.30400000000001	9.387129811447328E-4
35.891999999999996	8.526500137483363E-4
36.480000000000004	7.751645813078775E-4
37.068	7.05330816134589E-4
37.656000000000006	6.423307370104196E-4
38.244	5.854407177950727E-4
38.83200000000001	5.340197776748457E-4
39.419999999999995	4.874994305507448E-4
40.007999999999996	4.4537487144495624E-4
40.596000000000004	4.071973115712876E-4
41.184	3.725673020182057E-4
41.772	3.4112890977158083E-4
42.36000000000001	3.1256462982591596E-4
42.94800000000001	2.8659093402731066E-4
43.536	2.629543715767777E-4
44.123999999999995	2.414281482257564E-4
44.712	2.2180912147006345E-4
45.3	2.0391515778681328E-4
45.88799999999999	1.8758280540421952E-4
46.476	1.7266524244925912E-4
47.06400000000001	1.590304657518878E-4
47.652	1.4655969023830753E-4
48.239999999999995	1.3514593283804605E-4
48.827999999999996	1.2469275825989037E-4
49.416	1.1511316694363637E-4
50.004	1.063286080387538E-4
50.592	9.826810245696272E-5
51.18000000000001	9.086746294377444E-5
51.768	8.40685997569487E-5
52.355999999999995	7.781890196383009E-5
52.94400000000002	7.207068560542209E-5
53.532	6.678070104914622E-5
54.120000000000005	6.190969278680831E-5
54.708	5.742200574857475E-5
55.29600000000001	5.32852329140213E-5
55.884	4.946989962163399E-5
56.471999999999994	4.594918052049665E-5
57.06000000000002	4.269864558266501E-5
57.647999999999996	3.9696032010751764E-5
58.236	3.692103924023268E-5
58.824000000000005	3.4355144556506074E-5
12.0	0.15522936355165712
