4.5399929762484845E-4	9.999546000702376
4.631799645874194E-4	9.999536820035413
4.725462808369354E-4	9.999527453719162
4.8210200052959057E-4	9.99951789799947
4.918509537372421E-4	9.999508149046262
5.017970479825591E-4	9.999498202952019
5.119442698052145E-4	9.999488055730197
5.222966863597482E-4	9.999477703313639
5.328584470457426E-4	9.999467141552955
5.436337851709616E-4	9.999456366214828
5.546270196481227E-4	9.99944537298035
5.6584255672598E-4	9.999434157443275
5.772848917554131E-4	9.999422715108244
5.889586109912293E-4	9.999411041389006
6.008683934304012E-4	9.99939913160657
6.130190126874773E-4	9.999386980987312
6.254153389079161E-4	9.999374584661092
6.380623407201116E-4	9.999361937659279
6.50965087226892E-4	9.999349034912772
6.641287500372899E-4	9.999335871249963
6.775586053393988E-4	9.99932244139466
6.912600360151467E-4	9.999308739963984
7.052385337978323E-4	9.999294761466203
7.194997014732937E-4	9.999280500298527
7.340492551255853E-4	9.999265950744874
7.488930264280684E-4	9.999251106973572
7.640369649808306E-4	9.99923596303502
7.794871406953723E-4	9.999220512859305
7.952497462275161E-4	9.99920475025377
8.113310994595133E-4	9.999188668900542
8.277376460323433E-4	9.999172262353968
8.444759619292211E-4	9.999155524038072
8.615527561113461E-4	9.99913844724389
8.789748732069527E-4	9.999121025126794
8.967492962547371E-4	9.999103250703746
9.148831495027601E-4	9.999085116850496
9.333837012639509E-4	9.999066616298736
9.522583668293521E-4	9.99904774163317
9.715147114402771E-4	9.99902848528856
9.911604533205682E-4	9.999008839546677
0.001011203466770175	9.998988796533231
0.0010316517853212873	9.99896834821468
0.001052513604958292	9.998947486395041
0.001073797287402844	9.998926202712598
0.0010955113634653658	9.998904488636533
0.0011176645364643213	9.998882335463536
0.001140265685714631	9.998859734314285
0.0011633238700866338	9.998836676129915
0.001186848331637012	9.998813151668363
0.0012108484993131434	9.99878915150069
0.001235333992732361	9.998764666007268
0.0012603146260376362	9.998739685373964
0.001285800411831229	9.99871419958817
0.0013118015651878876	9.998688198434811
0.001338328507749197	9.99866167149225
0.0013653918719007266	9.998634608128098
0.0013930025050336435	9.998606997494965
0.0014211714738925085	9.99857882852611
0.0014499100690109849	9.998550089930992
0.0014792298092372509	9.998520770190762
0.0015091424463509239	9.998490857553648
0.0015396599697733411	9.998460340030226
0.001570794611373098	9.998429205388627
0.0016025588503687576	9.998397441149631
0.001634965418330705	9.998365034581669
0.0016680273042841446	9.998331972695716
0.0017017577599152934	9.998298242240086
0.0017361703048828473	9.998263829695118
0.001771278732236859	9.998228721267763
